DivisionNm,StateAb,ALP,COAL,GRN,Other,Year,Australian_Citizens,Age_Baby_Boomers,Age_Gen_X,Age_Gen_Y,Age_Gen_Z,Age_Silent_Gen,Language_Arabic,Language_Chinese,Language_East_Asian,Language_English_Only,Language_European,Language_Greek,Language_Indigenous,Language_Indonesian,Language_Italian,Language_Pacific,Language_Philippinnes,Language_South_Asian,Language_Western_Asian,Religion_Anglican_Uniting_Presbyterian,Religion_Buddhism,Religion_Catholic,Religion_Christian_Orthodox,Religion_Hinduism,Religion_Islam,Religion_No_Religion_Secular,Religion_Other_Christianity,Income_1_to_999,Income_1000_to_1999,Income_2000_or_more,Income_Negative,Income_Not_Stated,Household_Flat,Household_Other,Household_Owned_outright,Household_Owned_with_a_mortgage,Household_Rented,Household_Social_or_community,Household_Standalone,Household_Tenure_other_or_not_stated,Household_Semi_detached,Education_Bachelor,Education_Diploma_or_Certificate,Education_Graduate_Diploma_or_Certificate,Education_Not_Stated,Education_Postgraduate,Relationship_Child_under_15,Relationship_De_Facto,Relationship_Group_Household,Relationship_Living_Alone,Relationship_Married,Relationship_Non_dependent_Child,Relationship_Other_Relationship,Relationship_Single_Parent,Relationship_Unrelated_in_family_household,Metro_Area,Metro
Lilley,QLD,9.527511264565746,-6.044517379623311,5.312134200096976,-6.816118052159432,2022,85.96541180257245,17.08055311405192,20.793151685462806,25.771549536389408,18.65088698795479,2.331051387117939,0.2750636640099479,1.8064390463778317,1.2895305969776023,80.23487536158208,2.0293499235123336,0.15957051142036294,0.04514979586700191,0.0841146881905789,0.8505473929547671,0.2246243019061304,1.003633676332456,4.446600550290097,0.3026843711650148,14.203658865336314,1.2653071160050104,24.973838596396664,0.6061996014612304,2.795848991745351,0.7858071769214717,39.86358863265603,7.291663980295165,42.9545318264723,29.613310338617666,15.051758701932044,6.992581006522171,5.304910670224943,19.56294986484513,0.2858004028301889,25.40758715463412,34.160131490831986,31.905431289793263,4.5431143325392105,66.75710108755351,3.151972985671226,13.263874098118269,31.8926539111626,43.77591510974493,4.805666441124234,8.987936048263183,9.679498872540265,17.647411866009115,11.178123568143866,4.3635035614214095,11.800721553957151,34.73964135667551,5.188596666881405,2.770225432066765,4.523411215068746,1.3590694265777108,Greater Brisbane,Yes
Leichhardt,QLD,-4.7724236114843315,0.6892570234207867,-2.366248141267681,-3.5814832934847285,2022,82.31465664502905,20.49083247921649,22.307823710283568,21.496982120487417,19.844550734540483,2.148388566222526,0.07867130333411868,0.977695091033966,2.3853499844602135,71.65958545789799,1.8848437434290013,0.08608236814095595,6.333307394950215,0.14138031323812633,0.4765884752704581,0.07997048828882314,0.6014364131702551,1.8152728010566197,0.04959712601498786,16.475977701819787,1.5497664749795323,17.536359283948872,0.3565671297101795,0.8334597498150834,0.3954598125994912,40.64500637386971,8.72300356772255,47.1860583043519,25.13533030059758,9.079404608848131,6.989779838972638,11.459149990842413,15.656120712601496,2.014803298528466,25.93566159672292,30.98127833188663,30.211167012352195,8.276611438977056,70.1939020414245,3.4216699117701053,11.8107909878896,20.50119136003188,50.63956768820599,3.219854672529615,19.17694802810364,5.549796686270551,19.642445856750296,13.14823867342947,3.955287121696698,11.45204212879664,29.75790543237593,5.511924990739422,2.9942267779,5.864507951902592,1.315483836475172,Non Metropolitan,No
Kennedy,QLD,-16.539848345835907,-7.588272994557066,-5.834990603724186,-5.042119162607028,2022,84.82864844050827,22.7646118481698,19.88541557274711,19.636293625511954,19.79906885567263,2.7625115226193393,0.02237904455623756,0.3136999246911141,0.48263415998303927,80.59683234509198,0.8134089879004289,0.05635064668889218,1.8697555932897485,0.04996036716747142,0.9594037251144982,0.0945302754092371,0.507736754701977,1.1090072601065308,0.01021305793839426,18.193001527624933,0.5789958547126727,22.59636994932766,0.2606247536159299,0.2841292363773098,0.22778156297507057,35.70328699964531,7.596210929414499,48.988728363571155,22.801977808422045,8.124737166592862,7.142452459996134,12.85240999796858,3.678209760806729,3.020346764615455,34.95396674731571,29.18029622206939,23.663040752493437,5.447166134180165,87.64888248486099,5.931375942807517,5.212963061394965,14.631631259519276,56.03493857443417,2.236600425469918,22.99308438919151,2.910570902690231,19.849059227769914,11.28653147046808,2.680607578418319,10.821942024673842,34.038258192591044,5.912849924573787,2.829983730944517,5.18901470715659,1.158719620822105,Non Metropolitan,No
Hinkler,QLD,-9.097427394028244,5.601483210267467,-6.72249874006785,5.139748767638091,2022,88.81806278542459,29.266438859259733,18.257592693130647,15.354645035608216,17.136652508542777,4.5770127423115,0.0740899559857676,0.45859127929121674,0.6076086542658098,88.99964978184565,0.8558667329390396,0.01788378247932321,0.07664478205424236,0.03449015192440906,0.1532895641084847,0.02363214113339139,0.3239235824221435,0.8047702115695446,0.06131582564339388,23.169764215744756,0.8128322027468471,15.852909015496095,0.14690249893729784,0.44006879029477486,0.3519272909323961,40.619414679476826,9.443215826041916,60.172868325512184,19.35962465411829,5.337347397820794,7.079050155164377,8.029482335203324,4.944843323822874,2.1303103230208453,41.5084316613479,26.764232682120948,23.916260725216844,2.9374666261244156,83.89439213387627,3.995909100836739,8.833427998494182,15.983612204569196,60.096307578379935,2.6407665953185053,16.707435963872413,3.2426933531883364,16.287473676283273,9.221209281651612,3.1048248044072215,11.886245473564433,38.97438920706621,5.770429870196366,2.4308597867156685,5.36690889976184,1.3159300448644582,Non Metropolitan,No
Herbert,QLD,-10.741943789436007,11.373427990670676,-3.7844674733999746,0.1723323324848174,2022,86.80431098594296,18.016897699425773,19.710934737817443,22.98989307877059,22.904551162478818,1.950672372383356,0.1257985383903706,0.4026944268889905,0.6223473976020764,83.81076166642164,0.883687340960344,0.13011822018361394,0.9318069751628107,0.04530467553354007,0.29342969588773216,0.04897802760382711,0.7557172633853133,1.2562062199139954,0.03122349259743978,16.781796770091933,0.7660298348139347,22.72176202510388,0.4739667460741962,0.6011502087691367,0.5034367710836213,40.5838815703407,6.952599227661494,44.98729620178498,29.03162787482007,9.590483691649997,6.975858968798858,9.18005672405504,7.602849452094126,0.7088568092375221,23.08624828092698,34.63642042989764,33.05357341617299,5.104410306179438,79.11635009569459,2.5418438455140064,12.373871704087692,20.557125885586657,53.622110704912,3.2606200941513293,16.34777980065684,5.443664398822126,20.163096136571948,12.002327114089008,4.069189643905594,11.049728421145032,31.220627870354217,5.507922429305137,2.683197697224176,5.680416830995177,1.2328799468494116,Non Metropolitan,No
Groom,QLD,-13.497185730317696,5.7222749912259445,-5.99704513289029,10.025545093782664,2022,88.05077581062264,20.26183608514024,18.65986174656853,20.378083349910483,21.58344937338373,2.867639745374975,0.5365690544687629,0.8748003008546342,0.4625809693218535,85.38394030484824,0.8607977217987652,0.02238295012847678,0.07274458791754955,0.0236264473578366,0.05145445059512967,0.01740896121103749,0.5863089436431558,2.191663866746685,0.10383201865154508,21.44194479835943,0.8595692980301795,20.21054796134499,0.1641416342754964,1.3056720908278123,0.8965615023684311,32.05518630049505,13.636803125188797,50.908821814681254,26.65638419472293,8.555312952812004,7.216813460261011,6.529301192293322,3.9589205949610258,0.31557823384548034,31.493505808231276,32.621703641109555,29.786764992303713,2.4494881960387285,81.82926899785426,2.9519232509132234,13.741845844170916,22.484263866328057,54.0391330183426,3.784796680960427,12.36196901310427,6.642271097675948,20.32178665543888,8.161125187216793,2.785702192493221,11.06316781753341,37.59929077919677,5.446512230395272,2.180721486589527,4.859363556018837,0.9726687269778652,Non Metropolitan,No
Griffith,QLD,-4.403742431419239,-5.696864249725667,24.368251365362944,NA,2022,81.27755660542039,13.859529587981235,21.00186385418016,31.04302631356672,21.184870684558167,1.4026769676049755,0.4223010254989292,4.39756134552885,2.4425891314858066,75.44685530945826,3.952737598669977,0.9600309979675656,0.03153180990392004,0.1216226953436916,0.6311992661123995,0.04504544271988578,0.49606293795274214,2.7978850609389054,0.39865216807098913,11.730206766255408,2.06645968477476,21.411225060829707,2.346867565706049,2.0332386707688443,1.3339081725426176,45.58773663858766,5.037206632151228,36.1245314656135,29.48808866982382,21.18978991534062,7.247824839957146,6.034996537822113,45.554607627865344,0.250184469533932,19.889232318429112,29.90447686046349,43.95323142333674,3.769178053453798,42.92107802688074,1.8754982447797932,11.061383756870534,39.42372881437163,30.354268408502502,5.3718966715901875,8.769729041571614,15.11833419890547,15.370199796176555,13.689027026278168,9.022964626835853,12.969681794648546,30.961750958139515,3.539792502451992,2.395838887533829,3.617234991308392,1.50616494075046,Greater Brisbane,Yes
Forde,QLD,-4.626477705223781,0.9058534566754516,-2.1349187047026916,-2.008525829777608,2022,80.18774729111175,16.842431922211592,19.611057953399364,23.43117225684657,22.06366857172412,2.047635056505211,0.5393784339946673,1.2466748659644031,1.3060937987226582,79.73897787826593,1.643530108334623,0.09111742211306947,0.06692816771883656,0.08283402010279044,0.08904657161049971,0.7461070863636543,0.6522203297907146,2.6628013301262854,0.2954283180458267,14.687512516821132,1.202915213376293,15.133808783688586,0.6562839581292216,1.109150511179548,2.133381766047874,42.99955706884613,11.586711147307817,48.9405261462321,27.35158094279248,7.038564632202263,8.813605883926344,7.889761000099126,2.9480556479399187,0.6206617645925199,22.635326687491258,39.74645819624576,31.853666569034388,2.476820801332285,83.45384065196819,2.534351798432528,12.797858694175792,17.456127937947436,60.21835148226458,2.4313559183405657,14.228365203532384,4.552095595592463,21.776144288331057,10.421434958575595,2.611851271825349,7.189723868142501,34.18201297700746,7.119321913310944,3.0698001842293494,5.661510397479835,1.7007851134775522,Greater Brisbane,Yes
Flynn,QLD,3.2993053723314105,-1.2183304832310924,-7.779780323091834,-1.846202701558874,2022,86.05784077087417,21.857610113627057,20.866918330949034,20.02054488048047,20.101211895863926,2.215822078814195,0.06303754689233425,0.296276470393971,0.41080864175711834,86.2792635623596,0.936408674987689,0.02584539422585704,0.0712324279883377,0.0548426657963308,0.0712324279883377,0.03214914891509047,0.7437449713390937,0.7236710383239972,0.02395426781908701,21.277761039341396,0.6091807504870703,17.155380898888023,0.10212082596558147,0.5005181223251339,0.27673483085734735,39.58144750619387,8.381119290710744,46.4948972551013,22.28324581167249,11.879215276622222,8.284167375894526,11.181145608585703,4.424026921427911,1.5990398640794945,31.527439750153185,32.317674339477364,27.317700779989853,3.1993461541877957,89.40167597991407,4.827886172519085,4.095798358450013,14.114557802364766,59.425484452708325,2.081983597168698,21.07960445487662,2.271888005917853,21.25886637831064,10.613623402966123,2.643909914866183,10.277749581325848,36.07945685743831,5.178403395215441,2.0496038429553063,4.659320007762257,1.0869566139298956,Non Metropolitan,No
Fisher,QLD,-9.19376183273,8.137365603930505,1.809403833459971,-5.821314743487391,2022,86.84902866103319,23.456166332723523,20.41292795539681,18.62299271132793,19.067282283590323,3.430612422684903,0.03595648077446811,0.436869221020169,0.5987002018143328,88.77028929960059,1.6130280166196145,0.04349574287234045,0.02261778629361703,0.03541250656589881,0.17001903907345528,0.02203784305531916,0.21747871436170227,1.220831640427853,0.05335477792340429,18.374302818727138,0.9360537743360474,16.08754526297467,0.2285933061415404,0.6605660178032928,0.18790160920851076,45.88500454792207,9.03498729742665,51.68351673902466,25.303939526620013,9.410058146567067,6.73567591886166,6.807689435486256,13.503191669265938,0.9878149347379778,34.53043861265541,33.80821655543632,25.33979361110297,1.8433726380258129,73.62238209790553,3.8058932152904177,11.461310886402575,22.64694534099069,54.8636020953419,3.4275158943862367,12.08859462097618,5.95083953515166,17.53885571544858,9.874172547004896,3.5226417770844507,9.53883545157166,39.211554905017344,5.7439365894417715,2.116916783939633,4.580906526270479,1.4951768877866491,Non Metropolitan,No
Fairfax,QLD,-10.521499852027578,8.64560758473747,1.3287524201360572,-0.8387552229231909,2022,86.79027061475458,23.73337424616147,21.334663000247836,18.440867194599505,18.224304580269788,3.204772638759397,0.03374632881515889,0.3822834009426677,0.6630410321229326,88.79444558067105,1.8683402146173,0.06797951798873039,0.01300477735436581,0.07976538023831138,0.19379189277373693,0.02187167100506977,0.23467711862196491,0.92919834496606,0.04078771079323824,17.3780899224155,1.0102088726638905,15.493407489842872,0.24462874970443965,0.6064846505891848,0.2530020321667531,46.77200711214133,9.81226606461747,50.97664581662008,25.756523138469724,9.80970132894806,6.670927990394294,6.704122747039112,12.003380961414486,0.9535424208073436,33.173795084021,35.344310323804415,24.69451487573263,2.067893012753866,72.38800479221689,4.204354842295516,14.46797814444813,23.71413446652675,53.297448692642305,3.773454234561442,11.532642312148656,6.495847264912308,17.95619167693042,9.974417337611229,3.527719769615522,9.499301476877214,39.38740650566786,5.54963067111447,1.8806674737552,4.615089940554778,1.5402167371073223,Non Metropolitan,No
Fadden,QLD,-10.092410411972203,8.893895348120623,-1.569579303837486,-4.239155230231861,2022,79.70835024689518,20.228962526398004,20.827574158475365,21.37428898811512,19.841021082433706,2.8044826505392644,0.3506896862117625,2.630361984338758,1.957097983683043,80.00086397694676,2.3959653691503418,0.15271970205996108,0.04391407118232617,0.13969763440876956,0.19745577640075776,0.15529074081517927,0.5532665109048268,2.09624138258201,0.3277857163480755,17.49236005624794,1.3388309723871272,17.099321277896536,0.958404098920722,1.1752761527581408,1.5661799043978246,42.74595132403112,8.124263697047837,48.65724506043095,26.219575901144136,9.38339910559095,8.56713920663441,7.176084974472631,12.279874870991154,0.9073546244049135,27.357261176606055,35.08615212470122,32.80511615885028,1.622950581128321,62.69058071215114,2.3275626692072016,23.815118540073247,20.836389550015767,55.32895522154138,2.8112982972236455,13.062792940423549,6.77673964123722,18.685536704712824,10.73221351729741,3.6017794247694,8.324623212492957,36.6010859055245,6.288953927211191,2.666816817698978,5.247497448654556,1.6110421327856548,Non Metropolitan,No
Dickson,QLD,-0.5350943885915243,5.928922404831177,1.0842512171504417,-4.401139050399958,2022,89.87660665158457,19.04794730872151,22.76604144863415,20.236759812246586,21.612949721440614,2.1601669476283285,0.336111183844943,0.7192200948774234,0.5160691928736979,87.97431891715314,1.849279468308523,0.06802958737630789,0.04395015715863355,0.0483451728744969,0.31252562562610053,0.2809651932353828,0.618135833967406,1.641188033140319,0.1720334723066513,17.405198118757276,0.7024931521247916,19.652755394515783,0.4225493681108625,1.2297621075955496,0.33920428164846955,42.92508095548984,10.974885816929298,44.45051354630005,29.462269246552054,13.60729121824197,8.128135350467467,4.475064459685842,1.401196988234212,0.3701804987979479,28.825680730797412,45.15095577904016,21.459577873171497,1.7429707630228373,85.02861834566696,1.9171151652777545,13.109596645804457,25.50079796861203,54.61730567743067,4.341673010786855,7.686279017568066,7.028700484349168,20.372767594264342,9.051635998517147,1.9529768792125404,6.5313288050435965,40.17721835247324,6.74387557542163,2.2235427337749023,4.516950438316884,1.1072885492047553,Greater Brisbane,Yes
Capricornia,QLD,-4.105729635069437,3.086560396095045,-6.055884525982067,-1.5108086513046404,2022,85.32091719235005,20.163712826674676,20.35396014819265,21.803344347651947,20.303269250025032,2.284845298888555,0.03063067407892988,0.47717753030271104,0.4907159010604072,84.5821566741371,0.683849841460778,0.01125208435552526,0.1200222331256028,0.02062882131846298,0.04375810582704268,0.02125393711599216,0.781919208823457,1.0107048804601009,0.02625486349622561,20.218131319853757,0.5938331666165758,22.08488772925099,0.1193971173280736,0.6375912724436186,0.36311175525601536,36.234359231942456,6.806735872386494,42.54123007379959,23.85159907614227,13.108664546972852,7.445725071243961,12.954975372039844,3.995347778504656,0.8627026957432886,30.74746706082055,35.14612295885616,26.446429836469527,3.1091004215706213,87.83523937714652,3.914791892819363,6.775134705266353,15.912244063418717,55.15739949311168,2.415926396813358,22.129130724551995,3.3719880276886367,20.744800225632872,10.331912009505958,2.468893487764895,10.032557455740312,36.2898669018072,5.75928266273269,2.2407594150431955,4.773009793517606,1.0826151162651667,Non Metropolitan,No
Bowman,QLD,-3.247993878779642,6.426038208136156,1.0312797807611922,-7.069559254856938,2022,88.93620228360402,24.08272726130811,21.113288364673224,17.53840549672784,19.528708344324276,3.076836115612164,0.1268525496106506,0.8031901532278322,0.5268776689274052,88.92677719166039,1.946119065561417,0.1978146194423512,0.0364230092941472,0.04081888972619944,0.18525496106505904,0.06279829188646069,0.3749058025621703,0.9620698317005776,0.11115297663903542,20.347274554132127,0.7805827681487063,18.58075860336599,0.7083647324792766,0.5746043707611153,0.35167043456417985,42.17972871137905,9.476890228585782,48.5643079933949,27.245275518316923,11.107883309889305,7.7953947770778544,5.407926120726561,4.2290374649562485,0.27695183077053775,33.689576076798915,39.83518817432674,19.892957267861693,2.6743692124713276,83.81276017330728,3.0957437770792624,11.32783960581089,20.70548560597669,59.43580844071927,3.3674260606284383,9.762581693313148,5.515144801782176,18.01396842209791,8.813346132203502,1.911886398993744,8.530667637615439,40.88709410479627,7.00142332263083,2.1561682830757007,4.725431134355036,1.0684849889113237,Greater Brisbane,Yes
Blair,QLD,2.6300961762078856,-6.924552792626674,0.5885001049092278,-3.964329760861345,2022,86.18042832775286,17.400551729947143,19.338450523301113,23.31690778528861,21.936529997683575,1.9842272621980752,0.13347410644502047,0.47972266260277513,0.7462426977632491,84.23741365562509,0.9117756523083904,0.03415675952333201,0.08039975703184304,0.02837638483476813,0.04519202029240851,1.0715202467201352,0.7498722436891504,2.199757630007313,0.06568607600640772,16.547247705641453,0.7371708544529928,16.05409512177827,0.20584939215614664,1.2181369700770452,0.6080391938457673,42.64386871204001,11.94369368912262,49.12711765476408,27.487663023379767,7.192043870586837,8.440012527804436,7.750212035202271,1.759447104888625,0.47560760063713053,24.036729875719885,37.2364804265241,32.95875249746304,2.6354079389734673,90.23614548831895,2.16977106792276,7.361247647694084,17.20116604756598,60.81095111972996,3.01095738557084,13.545356986688336,4.2519422896709145,22.287768266945324,10.555256641028135,2.5322208481855872,8.707765680379111,33.04269042251045,6.622418675798431,2.804325297782293,6.0377627027261696,1.373149873631373,Greater Brisbane,Yes
Solomon,NT,7.1047978386650925,-9.987935249862694,2.4299516241684227,NA,2022,76.5813143769041,15.0623821267953,20.91796024952851,29.37128246046714,19.477187001305673,1.2485492528652256,0.1614542458107438,2.9107116562172854,2.708440325791466,64.24423387719371,1.7533205457986951,2.6594598242533753,0.9877734476848314,0.9650972895653448,0.38640173435604974,0.02993252871772216,3.3170684097184835,7.396055732251713,0.08254121555493081,8.318521844552423,3.239969472112229,18.715993865499367,3.486686072452242,4.3084700427024325,2.361041583400933,40.794365242670345,6.442750044908501,33.176766184840766,33.975577477775815,16.00686208726525,7.376523033197094,9.392840742778889,29.88996136686985,0.6049653403822686,16.45869224327554,32.148844826666306,40.80270525367962,6.8779106724147185,57.41095932064227,2.70027448067622,11.7539832442512,26.123103368483687,41.149052923870286,4.391590360649235,15.41767214306965,11.736802089187137,20.403258765659658,11.835236968538023,5.450800576422978,9.6404275264029,31.77213939664941,5.154894143034235,2.891720111116196,4.704912290881009,2.147872559597598,Greater Darwin,Yes
Lingiari,NT,5.017798375301325,-0.9090730926488392,-1.4612827073664327,-4.271837727806158,2022,82.86337641730852,14.289610260817824,20.216687051667712,27.467687018610956,22.85378995735678,0.8991438299560345,0.11487029178098744,0.8280577867953194,1.5271963972033435,50.70742234632693,0.7809527031153461,0.1966843844883094,28.550639139924847,0.14792649085465287,0.08098768773048035,0.07272363796206398,1.1602725874856572,2.1792299239313944,0.03718822395787363,12.211786342788857,1.226384985632988,15.162052110113498,0.34378447036612064,1.156140562601449,1.1247371734814668,35.61478825426813,14.871983963242084,44.38879338528042,24.526908560692007,10.696248147991966,6.0768351487352215,14.065078385796657,3.802908399114788,4.391962428833211,15.14753963467632,27.462736577235045,25.1614581398895,20.858006420184964,77.72887432717447,10.291659006272123,13.764941316218056,17.550368017049156,47.35481579414725,3.204609586202814,24.999506679558777,6.073761272372082,23.47329562344563,11.224928806332445,2.708531597529373,7.196955387720906,28.99681150348089,7.402997255675818,6.740374346994526,5.236171977652321,1.3658737913255268,Non Metropolitan,No
Werriwa,NSW,6.4661745669048045,-4.204739264527536,-5.4755423102350855,NA,2022,84.16193039182214,16.051453015484103,20.40698491755869,22.664330327556083,23.67702287470126,1.484144357640632,11.470696157129575,3.100544650491558,8.381350323022799,37.623870833251594,6.354474587078228,0.7706206604021459,0.01506416372902637,0.39937771014409296,1.4617260205065257,1.3080715504704563,1.718374526216058,10.98995945503428,0.98820914062413,5.8772666962003886,7.352168781205625,25.93494036218241,4.569016442538816,6.340688251714408,16.019270418314985,13.236239867447951,10.631530424806746,47.02836222410076,25.02540260117757,7.173083397413771,13.58159475266592,7.158313366675866,3.640610347024975,0.2528447205558871,23.84732429910292,42.34538571397472,22.133028657449977,7.956652045464978,83.66189691412211,2.7754157013581144,12.336934126973429,26.834709923144075,46.67840936657009,1.9080519673813967,14.578356669184068,8.616105574793844,22.428623523077786,4.135377639652036,0.9800893193141518,4.315514555855073,38.575776145486536,11.096113875671357,3.7741279055412416,5.116426975887628,0.9772904858999334,Greater Sydney,Yes
Watson,NSW,19.892453862297437,-9.503836558341646,-2.828163457054435,NA,2022,75.73244373587255,17.049040697991853,19.854330235757885,25.06852157201044,20.333162256898568,2.0054162071262436,16.539050234840452,11.141886942872528,6.9747297708730285,30.03059691278353,2.753494845393109,4.494386443013105,0.01740176293209209,1.4389708190006,1.970269693485336,0.14845879001441065,1.2338512950439593,11.559590041814843,0.3973105563570054,4.934349892504128,4.996345017762335,22.00464218445859,7.660634207568502,3.5001694645880717,24.968850769630077,17.840359890345677,4.972991915367919,48.58634679957921,21.802396675435055,7.373212590355774,13.607331406294003,8.558160453024671,36.91745292829299,0.5119210973302424,27.224710103746407,28.322339974823077,34.86648618067488,5.123312441819135,46.14655541444994,3.432598491493691,16.20711394652684,31.121705639505045,36.35873157823306,2.3997762621428076,16.037949252132854,12.617043673968256,18.98389291815784,4.212618873068489,4.653777221717878,7.430137184364764,37.455353870996554,9.180239393586117,3.725959650411046,4.656515236636189,2.069395341787013,Greater Sydney,Yes
Shortland,NSW,7.267627834784449,-3.343133005897627,-2.0473762043942862,-2.8856473954794177,2022,92.80617685391188,23.635154882110555,19.764747699477365,18.220534221508405,18.65233475072735,3.5162780900725372,0.11255249671458264,0.5324852037549552,0.43441314521417856,91.23775225528703,1.124439548185849,0.13802664145557425,0.05463074401935882,0.05726355096005081,0.20121400803218203,0.06450377004695379,0.13361495224011857,0.4502099868583305,0.04804872666762884,22.854648912220085,0.6969288332420036,19.51591141282239,0.7522177789965354,0.40611047060173966,0.2834892249288068,42.02970023506374,6.927305997038459,51.28897568755171,25.545491148547836,10.576164669160832,6.801003827076632,5.487493912288617,4.994320540687837,0.4993860037697308,39.309472754725626,34.946468409081156,18.79425087609552,4.037697757441953,84.77741027053992,2.239290700245128,9.534813080082248,21.288265126423333,58.13576725899885,2.967349342491167,10.719814361675969,5.640783221759843,17.815823344140387,9.24867757026349,2.215949813081637,10.680741123356077,37.8807541095581,7.203706353050735,2.065345746293206,5.422080782296709,0.9863577006071778,Non Metropolitan,No
Robertson,NSW,5.654797719596004,3.993205490365497,-2.182475887170634,-3.4501135398552556,2022,89.16781270357235,24.34379791147112,20.39572818855981,17.563646173991433,17.924894553637817,3.5348384252465896,0.18110659334508764,1.1448093697825032,0.939811104653363,86.4214501761118,1.9733583617958104,0.21820307945093945,0.04873376746704421,0.0823205531537909,0.2721003340206374,0.00921990195322458,0.43992103605385857,1.091586658320716,0.1159073388405376,20.412772060634836,1.1621323738032132,20.86474707329899,0.7246440823478495,0.748787751486882,0.45836083996030774,40.591447304967815,7.37337700271758,48.967411688654835,24.77203087987477,11.976626985862358,7.484661636711583,6.5663053279697365,12.22802966943191,1.1248240675449823,35.4052092744027,32.741535555517885,24.079313343580868,3.2055673379850997,72.85650562372004,3.94385057820299,13.443097474788535,24.085520442644224,51.8866361722903,3.3315999306367465,11.96155680820075,7.465441066882367,17.194728866254877,9.269836892553304,2.6176641957542492,11.779947997685651,37.90191809363514,6.7243946380083734,2.1468670812704302,5.03601958759708,1.0312226858337137,Greater Sydney,Yes
Riverina,NSW,-12.274309554425642,11.849738708110657,-5.907567622491293,0.721872910379286,2022,89.07275533161037,22.63850411220398,18.150096994713323,18.839906042181855,20.328604453699743,3.1025912772933206,0.4191090388075683,0.5571612037323656,0.2655801737790942,87.11119781298535,0.3210802864890349,0.08109790854326654,0.1844822652358277,0.0204292441368534,0.06066518937097904,0.05509705236908948,0.36000922429481536,1.3588542691028247,0.05138264434420704,26.57348255611815,0.4581103230688338,27.332131101550047,0.17865367831809792,0.6141154601138962,0.7676443251423702,28.08758918707428,6.081113816722631,51.454771161871214,24.813781828193054,7.883879578617027,6.64492162575835,9.07816342105955,5.243188997623086,0.7170735266510871,37.45562102843438,30.543196225274084,23.17343237304409,3.50806842281369,89.06817548325871,4.382680955931445,4.654298408495644,18.497665964181785,55.13031743931533,2.780979027503039,17.97535295460725,4.209553825479159,19.959739744463963,9.150629267861904,2.655059743562871,12.349109719319353,36.80985798710217,5.698313942328659,1.899383846413984,4.846793182356059,0.7968635224662334,Non Metropolitan,No
Reid,NSW,9.443520124090549,2.637744642783872,-3.0069412355718494,-3.771992337530709,2022,69.30383510058468,16.062828262808445,18.60568823704291,32.71826379942523,17.945198691903677,1.816965612922406,2.494900771372238,19.448853951841723,8.47128255613678,40.48096788829942,2.982433529827097,1.4073218626494175,0.00693700974972266,0.5651840696226608,3.2853470018876543,0.02923454108811693,1.0357747118472098,9.44225550639034,1.0670629635325513,8.372292717892012,5.349087636783172,24.717931623554502,3.190235778598106,8.988853516142111,3.671810819578581,32.86559700988677,4.716795459957666,37.37577884551495,27.339835751561463,17.710892227837526,10.85689457657732,6.600621422666201,60.25311827652988,0.989949371484384,24.491389072275496,27.98533195846889,42.47144985376208,1.9236863973945495,30.50116301311069,2.405983172270658,8.16439453706289,38.36922395302302,27.96609807023059,3.2384902098984556,10.200933727928774,18.876172662722,14.599767740995558,8.764374728473678,7.364440292104783,9.436066376438982,38.81179743096427,5.596840120848484,3.376737764417904,3.446835486143758,2.507056032875812,Greater Sydney,Yes
Paterson,NSW,8.129936057296895,1.3529129010023624,-4.705584387722451,-6.56422092773953,2022,92.16245771110276,22.468646413559785,18.762601237057034,20.28044515827723,19.56053719714315,3.108589914453975,0.10595393207905864,0.44033542740382975,0.4249550179084825,90.70119962778864,0.7234488910774435,0.10082712891394292,0.05639483481627315,0.02620366062170267,0.1088021560596785,0.05577325608511268,0.30703854511082046,0.9883506536819926,0.03246975337906636,24.652083919652988,0.573632309696839,20.760892854005668,0.3696994726844573,0.5070008009572369,0.40046029167515174,39.611172935651744,6.1033130583919135,52.458664282734766,25.438372449794088,8.557553066206916,7.412663823758559,5.904153555097051,2.825038437597527,1.0642096521235611,33.304989665965145,34.63987550488836,24.57811687460121,3.926933616335941,84.52395022838837,3.0552468544549156,11.470659750388956,16.160981787658308,64.1384205636147,2.4719168325590632,12.150202587258516,4.058113410448147,19.479714033563944,10.390387121334632,2.18495097130504,9.861808771711503,36.17391466926341,6.903918182394672,2.3230820023979226,5.5140383113496005,1.120041335280906,Non Metropolitan,No
